"test/Camera 1__100RECNX__2022-08-08__07-03-09(2).JPG",533,380,680,451,"hummingbird"
"test/Camera 1__100RECNX__2022-08-08__07-03-10(3).JPG",535,400,687,457,"hummingbird"
"test/Camera 1__100RECNX__2022-08-08__07-03-10(4).JPG",531,399,683,456,"hummingbird"
"test/Camera 1__100RECNX__2022-08-08__07-03-11(5).JPG",532,399,684,456,"hummingbird"
"test/Camera 1__100RECNX__2022-08-08__07-03-12(6).JPG",670,255,739,348,"hummingbird"
"test/Camera 1__100RECNX__2022-08-08__07-03-12(7).JPG",775,159,863,258,"hummingbird"
"test/Camera 1__100RECNX__2022-08-08__07-03-13(8).JPG",785,172,853,238,"hummingbird"
"test/Camera 1__100RECNX__2022-08-08__07-03-14(9).JPG",648,180,692,254,"hummingbird"
"test/Camera 1__100RECNX__2022-08-08__07-03-14(10).JPG",642,182,692,254,"hummingbird"
"test/Camera 1__100RECNX__2022-08-08__07-39-22(1).JPG",795,147,909,244,"hummingbird"
"test/Camera 1__100RECNX__2022-08-08__07-39-23(2).JPG",609,124,700,184,"hummingbird"
"test/Camera 1__100RECNX__2022-08-08__07-39-24(3).JPG",599,73,703,147,"hummingbird"
"test/Camera 1__100RECNX__2022-08-08__07-39-24(4).JPG",603,51,691,123,"hummingbird"
"test/Camera 1__100RECNX__2022-08-08__07-39-25(5).JPG",575,61,655,134,"hummingbird"
"test/Camera 1__100RECNX__2022-08-08__08-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-08__08-46-56(1).JPG",543,379,672,466,"hummingbird"
"test/Camera 1__100RECNX__2022-08-08__08-46-57(2).JPG",536,395,676,459,"hummingbird"
"test/Camera 1__100RECNX__2022-08-08__08-46-58(3).JPG",536,395,676,459,"hummingbird"
"test/Camera 1__100RECNX__2022-08-08__08-46-59(4).JPG",536,395,676,459,"hummingbird"
"test/Camera 1__100RECNX__2022-08-08__08-46-59(5).JPG",546,374,674,491,"hummingbird"
"test/Camera 1__100RECNX__2022-08-08__09-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-08__10-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-08__11-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-08__11-34-46(1).JPG",565,387,651,493,"hummingbird"
"test/Camera 1__100RECNX__2022-08-08__11-34-47(2).JPG",535,395,691,465,"hummingbird"
"test/Camera 1__100RECNX__2022-08-08__11-34-47(3).JPG",535,395,691,465,"hummingbird"
"test/Camera 1__100RECNX__2022-08-08__11-34-48(4).JPG",535,395,691,465,"hummingbird"
"test/Camera 1__100RECNX__2022-08-08__11-34-48(5).JPG",536,398,692,468,"hummingbird"
"test/Camera 1__100RECNX__2022-08-08__12-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-08__13-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-08__13-36-55(1).JPG",629,105,715,199,"hummingbird"
"test/Camera 1__100RECNX__2022-08-08__13-36-56(2).JPG",644,186,706,259,"hummingbird"
"test/Camera 1__100RECNX__2022-08-08__13-36-56(3).JPG",644,183,701,264,"hummingbird"
"test/Camera 1__100RECNX__2022-08-08__13-36-57(4).JPG",644,183,701,264,"hummingbird"
"test/Camera 1__100RECNX__2022-08-08__13-36-57(5).JPG",645,195,701,264,"hummingbird"
"test/Camera 1__100RECNX__2022-08-08__14-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-08__15-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-08__15-39-33(1).JPG",655,303,772,404,"hummingbird"
"test/Camera 1__100RECNX__2022-08-08__15-39-34(2).JPG",625,339,755,399,"hummingbird"
"test/Camera 1__100RECNX__2022-08-08__15-39-34(3).JPG",555,391,679,477,"hummingbird"
"test/Camera 1__100RECNX__2022-08-08__15-39-35(4).JPG",547,407,688,466,"hummingbird"
"test/Camera 1__100RECNX__2022-08-08__15-39-35(5).JPG",547,407,688,466,"hummingbird"
"test/Camera 1__100RECNX__2022-08-08__16-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-08__16-56-34(1).JPG",574,393,639,456,"hummingbird"
"test/Camera 1__100RECNX__2022-08-08__16-56-35(2).JPG",539,399,680,468,"hummingbird"
"test/Camera 1__100RECNX__2022-08-08__16-56-35(3).JPG",530,405,671,464,"hummingbird"
"test/Camera 1__100RECNX__2022-08-08__16-56-36(4).JPG",587,394,642,463,"hummingbird"
"test/Camera 1__100RECNX__2022-08-08__16-56-36(5).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-08__17-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-08__18-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-08__19-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-09__07-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-09__07-29-10(1).JPG",704,119,744,183,"hummingbird"
"test/Camera 1__100RECNX__2022-08-09__07-29-11(2).JPG",651,105,691,169,"hummingbird"
"test/Camera 1__100RECNX__2022-08-09__07-29-12(3).JPG",614,124,686,205,"hummingbird"
"test/Camera 1__100RECNX__2022-08-09__07-29-12(4).JPG",614,124,686,205,"hummingbird"
"test/Camera 1__100RECNX__2022-08-09__07-29-13(5).JPG",627,123,686,205,"hummingbird"
"test/Camera 1__100RECNX__2022-08-09__08-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-09__08-03-24(1).JPG",688,96,784,174,"hummingbird"
"test/Camera 1__100RECNX__2022-08-09__08-03-25(2).JPG",569,204,649,270,"hummingbird"
"test/Camera 1__100RECNX__2022-08-09__08-03-25(3).JPG",551,209,681,269,"hummingbird"
"test/Camera 1__100RECNX__2022-08-09__08-03-26(4).JPG",551,209,675,264,"hummingbird"
"test/Camera 1__100RECNX__2022-08-09__08-03-26(5).JPG",551,209,675,264,"hummingbird"
"test/Camera 1__100RECNX__2022-08-09__08-52-48(1).JPG",718,260,804,341,"hummingbird"
"test/Camera 1__100RECNX__2022-08-09__08-52-49(2).JPG",670,268,718,379,"hummingbird"
"test/Camera 1__100RECNX__2022-08-09__08-52-50(3).JPG",666,274,709,382,"hummingbird"
"test/Camera 1__100RECNX__2022-08-09__08-52-50(4).JPG",664,288,708,338,"hummingbird"
"test/Camera 1__100RECNX__2022-08-09__08-52-51(5).JPG",664,288,708,338,"hummingbird"
"test/Camera 1__100RECNX__2022-08-09__09-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-09__10-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-09__11-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-09__11-17-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-09__11-17-01(2).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-09__11-17-02(3).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-09__11-17-02(4).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-09__11-17-03(5).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-09__11-46-29(1).JPG",599,209,673,301,"hummingbird"
"test/Camera 1__100RECNX__2022-08-09__11-46-30(2).JPG",579,203,672,309,"hummingbird"
"test/Camera 1__100RECNX__2022-08-09__11-46-31(3).JPG",579,203,672,309,"hummingbird"
"test/Camera 1__100RECNX__2022-08-09__11-46-31(4).JPG",579,203,672,309,"hummingbird"
"test/Camera 1__100RECNX__2022-08-09__11-46-32(5).JPG",576,228,686,277,"hummingbird"
"test/Camera 1__100RECNX__2022-08-09__12-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-09__13-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-09__14-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-09__15-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-09__16-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-09__17-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-12__05-49-08(4).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-12__05-49-09(5).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-12__05-56-01(1).JPG",534,14,676,112,"hummingbird"
"test/Camera 1__100RECNX__2022-08-12__05-56-02(2).JPG",594,18,726,50,"hummingbird"
"test/Camera 1__100RECNX__2022-08-12__05-56-02(3).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-12__05-56-03(4).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-12__05-56-04(5).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-12__06-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-12__07-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-12__08-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-12__09-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-12__10-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-12__11-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-12__11-01-56(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-12__11-01-57(2).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-12__11-01-57(3).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-12__11-01-58(4).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-12__11-01-59(5).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-12__11-14-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-12__11-14-01(2).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-12__11-14-01(3).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-12__11-14-02(4).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-12__11-14-02(5).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-12__11-37-08(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-13__07-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-13__08-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-13__09-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-13__10-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-13__11-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-13__11-35-28(1).JPG",565,166,632,288,"hummingbird"
"test/Camera 1__100RECNX__2022-08-13__11-35-29(2).JPG",661,131,748,244,"hummingbird"
"test/Camera 1__100RECNX__2022-08-13__11-35-30(3).JPG",598,195,655,263,"hummingbird"
"test/Camera 1__100RECNX__2022-08-13__11-35-30(4).JPG",585,203,631,251,"hummingbird"
"test/Camera 1__100RECNX__2022-08-13__11-35-31(5).JPG",587,200,633,251,"hummingbird"
"test/Camera 1__100RECNX__2022-08-13__11-42-34(1).JPG",287,291,364,439,"hummingbird"
"test/Camera 1__100RECNX__2022-08-13__11-42-35(2).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-13__11-42-36(3).JPG",674,252,763,388,"hummingbird"
"test/Camera 1__100RECNX__2022-08-13__11-42-36(4).JPG",695,189,792,282,"hummingbird"
"test/Camera 1__100RECNX__2022-08-13__11-42-37(5).JPG",691,183,770,289,"hummingbird"
"test/Camera 1__100RECNX__2022-08-13__12-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-13__13-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-13__13-03-14(1).JPG",241,235,374,340,"hummingbird"
"test/Camera 1__100RECNX__2022-08-13__13-03-14(2).JPG",163,254,253,388,"hummingbird"
"test/Camera 1__100RECNX__2022-08-13__13-03-15(3).JPG",412,155,449,274,"hummingbird"
"test/Camera 1__100RECNX__2022-08-13__13-03-16(4).JPG",247,184,336,258,"hummingbird"
"test/Camera 1__100RECNX__2022-08-13__13-03-16(5).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-13__14-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-13__15-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-17__04-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-17__05-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-17__06-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-17__06-50-54(1).JPG",603,28,670,148,"hummingbird"
"test/Camera 1__100RECNX__2022-08-17__06-50-55(2).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-17__06-50-56(3).JPG",539,28,628,111,"hummingbird"
"test/Camera 1__100RECNX__2022-08-17__06-50-56(4).JPG",484,84,590,176,"hummingbird"
"test/Camera 1__100RECNX__2022-08-17__06-50-57(5).JPG",482,89,609,170,"hummingbird"
"test/Camera 1__100RECNX__2022-08-17__07-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-17__07-00-26(2).JPG",688,158,781,248,"hummingbird"
"test/Camera 1__100RECNX__2022-08-17__07-00-26(3).JPG",593,181,637,224,"hummingbird"
"test/Camera 1__100RECNX__2022-08-17__07-00-27(4).JPG",593,181,637,224,"hummingbird"
"test/Camera 1__100RECNX__2022-08-17__07-00-28(5).JPG",593,181,637,224,"hummingbird"
"test/Camera 1__100RECNX__2022-08-17__07-00-28(6).JPG",605,147,673,248,"hummingbird"
"test/Camera 1__100RECNX__2022-08-17__08-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-17__08-21-40(1).JPG",610,186,651,231,"hummingbird"
"test/Camera 1__100RECNX__2022-08-17__08-21-41(2).JPG",602,184,643,229,"hummingbird"
"test/Camera 1__100RECNX__2022-08-17__08-21-42(3).JPG",600,184,641,229,"hummingbird"
"test/Camera 1__100RECNX__2022-08-17__08-21-42(4).JPG",607,178,652,227,"hummingbird"
"test/Camera 1__100RECNX__2022-08-17__08-21-43(5).JPG",627,110,667,230,"hummingbird"
"test/Camera 1__100RECNX__2022-08-17__09-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-17__10-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-17__11-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-17__11-36-21(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-06__15-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-06__16-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-06__17-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-06__17-12-17(1).JPG",921,293,1001,459,"other_bird"
"test/Camera 2__100RECNX__2022-07-06__17-12-18(2).JPG",928,246,1001,469,"other_bird"
"test/Camera 2__100RECNX__2022-07-06__17-12-18(3).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-06__17-12-18(4).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-06__17-12-19(5).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-06__18-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-06__19-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-06__19-59-16(1).JPG",690,317,745,456,"rodent"
"test/Camera 2__100RECNX__2022-07-06__19-59-17(2).JPG",688,289,748,447,"rodent"
"test/Camera 2__100RECNX__2022-07-06__19-59-17(3).JPG",697,269,766,336,"rodent"
"test/Camera 2__100RECNX__2022-07-06__19-59-18(4).JPG",700,262,769,329,"rodent"
"test/Camera 2__100RECNX__2022-07-06__19-59-19(5).JPG",697,269,766,336,"rodent"
"test/Camera 2__100RECNX__2022-07-06__19-59-55(6).JPG",705,208,770,268,"rodent"
"test/Camera 2__100RECNX__2022-07-06__19-59-56(7).JPG",705,212,760,269,"rodent"
"test/Camera 2__100RECNX__2022-07-06__19-59-56(8).JPG",705,212,771,262,"rodent"
"test/Camera 2__100RECNX__2022-07-06__19-59-57(9).JPG",705,212,771,262,"rodent"
"test/Camera 2__100RECNX__2022-07-06__19-59-57(10).JPG",705,212,771,262,"rodent"
"test/Camera 2__100RECNX__2022-07-06__20-00-00(1).JPG",705,212,771,262,"rodent"
"test/Camera 2__100RECNX__2022-07-06__20-00-49(2).JPG",692,392,770,560,"rodent"
"test/Camera 2__100RECNX__2022-07-06__20-00-50(3).JPG",699,392,771,560,"rodent"
"test/Camera 2__100RECNX__2022-07-06__20-00-51(4).JPG",702,392,770,560,"rodent"
"test/Camera 2__100RECNX__2022-07-06__20-00-51(5).JPG",717,415,792,560,"rodent"
"test/Camera 2__100RECNX__2022-07-06__20-00-52(6).JPG",676,415,781,560,"rodent"
"test/Camera 2__100RECNX__2022-07-06__20-00-55(7).JPG",277,319,383,385,"rodent"
"test/Camera 2__100RECNX__2022-07-06__20-00-56(8).JPG",277,319,383,385,"rodent"
"test/Camera 2__100RECNX__2022-07-06__20-00-56(9).JPG",277,319,383,385,"rodent"
"test/Camera 2__100RECNX__2022-07-06__20-00-57(10).JPG",277,319,383,385,"rodent"
"test/Camera 2__100RECNX__2022-07-06__20-00-58(11).JPG",277,319,383,385,"rodent"
"test/Camera 2__100RECNX__2022-07-06__20-00-59(12).JPG",155,219,176,244,"rodent"
"test/Camera 2__100RECNX__2022-07-06__20-01-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-06__20-01-00(2).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-06__20-01-01(3).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-06__20-01-02(4).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-06__21-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-06__22-00-00(1).JPG",658,236,703,269,"frog"
"test/Camera 2__100RECNX__2022-07-06__23-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-06__23-05-08(1).JPG",270,294,345,344,"rodent"
"test/Camera 2__100RECNX__2022-07-06__23-05-09(2).JPG",221,267,310,312,"rodent"
"test/Camera 2__100RECNX__2022-07-06__23-05-09(3).JPG",227,265,307,310,"rodent"
"test/Camera 2__100RECNX__2022-07-06__23-05-10(4).JPG",187,246,280,297,"rodent"
"test/Camera 2__100RECNX__2022-07-06__23-05-10(5).JPG",178,227,247,283,"rodent"
"test/Camera 2__100RECNX__2022-07-06__23-05-36(6).JPG",356,357,439,451,"rodent"
"test/Camera 2__100RECNX__2022-07-06__23-05-36(7).JPG",437,469,534,565,"rodent"
"test/Camera 2__100RECNX__2022-07-06__23-05-37(8).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-06__23-05-37(9).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-06__23-05-38(10).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-06__23-15-11(1).JPG",240,274,337,351,"rodent"
"test/Camera 2__100RECNX__2022-07-06__23-15-11(2).JPG",158,219,208,269,"rodent"
"test/Camera 2__100RECNX__2022-07-06__23-15-12(3).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-06__23-15-12(4).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-06__23-15-13(5).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-07__00-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-07__01-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-07__02-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-07__03-00-00(1).JPG",629,229,672,261,"frog"
"test/Camera 2__100RECNX__2022-07-07__04-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-07__05-00-00(1).JPG",517,42,547,58,"frog"
"test/Camera 2__100RECNX__2022-07-07__14-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-07__15-00-00(1).JPG",655,192,719,256,"hummingbird"
"test/Camera 2__100RECNX__2022-07-07__16-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-07__17-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-07__18-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-07__19-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-07__20-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-07__20-35-56(1).JPG",386,338,485,428,"rodent"
"test/Camera 2__100RECNX__2022-07-07__20-35-56(2).JPG",443,411,543,520,"rodent"
"test/Camera 2__100RECNX__2022-07-07__20-35-57(3).JPG",516,488,590,560,"rodent"
"test/Camera 2__100RECNX__2022-07-07__20-35-57(4).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-07__20-35-58(5).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-07__20-36-06(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-07__20-36-06(2).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-07__20-36-07(3).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-07__20-36-07(4).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-07__20-36-08(5).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-07__20-46-04(1).JPG",940,412,1022,539,"rodent"
"test/Camera 2__100RECNX__2022-07-07__20-46-04(2).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-07__20-46-05(3).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-07__20-46-05(4).JPG",521,500,590,564,"rodent"
"test/Camera 2__100RECNX__2022-07-07__20-46-06(5).JPG",499,485,594,560,"rodent"
"test/Camera 2__100RECNX__2022-07-07__20-46-22(6).JPG",310,291,403,373,"rodent"
"test/Camera 2__100RECNX__2022-07-07__20-46-22(7).JPG",268,260,347,314,"rodent"
"test/Camera 2__100RECNX__2022-07-07__20-46-23(8).JPG",275,252,343,308,"rodent"
"test/Camera 2__100RECNX__2022-07-07__20-46-23(9).JPG",276,250,346,320,"rodent"
"test/Camera 2__100RECNX__2022-07-07__20-46-24(10).JPG",281,252,349,319,"rodent"
"test/Camera 2__100RECNX__2022-07-07__21-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-07__22-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-07__23-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-08__00-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-08__01-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-08__23-39-42(1).JPG",401,321,475,387,"rodent"
"test/Camera 2__100RECNX__2022-07-08__23-39-43(2).JPG",465,380,571,474,"rodent"
"test/Camera 2__100RECNX__2022-07-08__23-39-43(3).JPG",530,452,641,559,"rodent"
"test/Camera 2__100RECNX__2022-07-08__23-39-44(4).JPG",578,515,651,559,"rodent"
"test/Camera 2__100RECNX__2022-07-08__23-39-45(5).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-09__00-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-09__01-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-09__02-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-09__03-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-09__04-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-09__05-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-09__06-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-09__07-00-00(1).JPG",0,0,1023,575,"empty"
